,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
352,Marcus & Millichap agent hit with sexual harassment suit,"<a href=""https://therealdeal.com/chicago/?p=146155"" target=""_blank"" rel=""noopener noreferrer"">In a lawsuit filed</a> on July 17 in Los Angeles Superior Court, Adina Hemley Talkov claims she was repeatedly propositioned for sex by Kevin Boeve, a senior vice president at the company’s office in Ontario, Calif. When she turned him down, he would allegedly punish her by refusing to provide her with leads and advancement opportunities.",2018,"17 in Los Angeles Superior Court Chicago, IL",Point,"[-87.6297982, 41.8781136]"
353,Wicker Park condo building under legal siege amid claims of hazardous conditions,"<a href=""https://therealdeal.com/chicago/?p=146171"" target=""_blank"" rel=""noopener noreferrer"">As a legal battle</a> over alleged shoddy work at a Wicker Park condo building winds through court, an insurance company is working to make sure it is not liable for the builder and developer’s legal woes.",2018,"1258 North Milwaukee Avenue Chicago, IL",Point,"[-87.6687873, 41.9044738]"
354,MAB Capital selling site of once-planned Fulton Market office complex,"<a href=""https://therealdeal.com/chicago/?p=146191"" target=""_blank"" rel=""noopener noreferrer"">MAB Capital</a> Management wants to sell a Fulton Market site where it once planned a five-story office building with ground-floor retail.",2018,"450 North Morgan Street Chicago, IL",Point,"[-87.6524342, 41.8901595]"
355,Malden Development plans 45-condo project in Uptown,"<a href=""https://therealdeal.com/chicago/?p=146231"" target=""_blank"" rel=""noopener noreferrer"">Malden Development</a> plans a five-building, 45-unit condo complex in Uptown.",2018,"10 million complex at 4608 North Malden Avenue Chicago, IL",Point,"[-87.6628333, 41.9657175]"
356,"Centrum, Hubbard Street selling River North office building","<a href=""https://therealdeal.com/chicago/?p=146327"" target=""_blank"" rel=""noopener noreferrer"">Centrum Development</a> and Hubbard Street Group are selling a 45,000-square-foot office building in River North that is fully occupied by the headquarters of protein-bar maker RXbar.",2018,"412 North Wells Street Chicago, IL",Point,"[-87.6343158, 41.8895834]"
357,Starwood expands outside real estate with GE energy finance acquisition,"<a href=""https://therealdeal.com/chicago/?p=146235"" target=""_blank"" rel=""noopener noreferrer"">Starwood Property</a> Trust plans to buy a GE energy-finance business for $2.56 billion, part of the firm’s plan to diversify outside its massive real estate holdings that include hotels, resorts and apartments.",2018,"1601 Washington Avenue Chicago, IL",Point,"[-87.8393146, 41.8278468]"
358,"Pinterest moving to West Loop office building, inks expanded lease","<a href=""https://therealdeal.com/chicago/?p=146323"" target=""_blank"" rel=""noopener noreferrer"">Pinterest is moving</a> into new office space in the West Loop and expanding its Chicago footprint, the latest tech company to make a big move in the city.",2018,"111 North Canal Street Chicago, IL",Point,"[-87.6393836, 41.8836018]"
359,Mormon Church buys 40-story South Loop apartment tower,"<a href=""https://therealdeal.com/chicago/?p=146383"" target=""_blank"" rel=""noopener noreferrer"">The Mormon Church</a> bought a 40-story apartment tower in the South Loop, its first foray into Chicago’s multifamily market.",2018,"1001 South State Street Chicago, IL",Point,"[-87.6270451, 41.8700172]"
360,NB Private Capital acquires Loop student housing tower for $74M,"<a href=""https://therealdeal.com/chicago/?p=146439"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, Aug. 14,</a> 12:30 p.m.: A venture led by investors Patrick O’Leary and Gerry Curciarello sold The Buckingham student housing tower in the Loop for $73.5 million.",2018,"59 East Van Buren Street Chicago, IL",Point,"[-87.6253086, 41.8767641]"
361,"Conlon cheated out of Chicago Chop House deal, lawsuit claims","<a href=""https://therealdeal.com/chicago/?p=146459"" target=""_blank"" rel=""noopener noreferrer"">UPDATE, Aug. 10,</a> 11:35 a.m.: Conlon Real Estate is suing the owners of a River North steakhouse, claiming they cut the brokerage out of a deal to buy the restaurant in 2017.",2018,"60 West Ontario Street Chicago, IL",Point,"[-87.6304657, 41.8934818]"
362,"Rush to build $473M tower, expanding Near West Side medical campus","<a href=""https://therealdeal.com/chicago/?p=146495"" target=""_blank"" rel=""noopener noreferrer"">Rush University</a> Medical Center has unveiled a $473 million plan for a new 530,000-square-foot cancer and neurological care facility across from its existing campus in the Illinois Medical District.",2018,"1630 West Harrison Street Chicago, IL",Point,"[-87.66834, 41.8741799]"
363,Angelo Gordon pays $20M for South Side baking plant,"<a href=""https://therealdeal.com/chicago/?p=146727"" target=""_blank"" rel=""noopener noreferrer"">Angelo Gordon & Co.</a> bought a South Side baking plant for $20.3 million, grabbing a piece of Chicago’s hot industrial market.",2018,"3700 South Kedzie Avenue Chicago, IL",Point,"[-87.706024, 41.8256056]"
364,Former broker alleging sexual harassment had a restraining order against her,"<a href=""https://therealdeal.com/chicago/?p=146783"" target=""_blank"" rel=""noopener noreferrer"">A former Marcus &</a> Millichap agent who is suing an agent from the brokerage for sexual harassment had a restraining order filed against her by the same man she accused, The Real Deal has learned.",2018,"17 in Los Angeles Superior Court Chicago, IL",Point,"[-87.6297982, 41.8781136]"
365,Sam’s Club turning shuttered store into e-commerce fulfillment center,"<a href=""https://therealdeal.com/chicago/?p=146831"" target=""_blank"" rel=""noopener noreferrer"">Sam’s Club is</a> turning a suburban store it closed earlier this year into a Midwest e-commerce fulfillment center.",2018,"21500 South Cicero Avenue Chicago, IL",Point,"[-87.7395213, 41.6840365]"
366,Group RMC lands $63M loan for suburban office acquisition,"<a href=""https://therealdeal.com/chicago/?p=146983"" target=""_blank"" rel=""noopener noreferrer"">Group RMC landed a</a> $63 million loan to finance its acquisition of the Executive Towers West in Downers Grove from Blackstone Group.",2018,"1411 and 1431 Opus Place Chicago, IL",Point,"[-88.0230859, 41.8281441]"
367,Grainger inks deal for 100K sf at the Merchandise Mart,"<a href=""https://therealdeal.com/chicago/?p=147003"" target=""_blank"" rel=""noopener noreferrer"">W.W. Grainger is</a> taking over 100,000 square feet in Vornado Realty Trust’s Merchandise Mart, consolidating other Downtown offices into space it will sublease from Motorola Mobility.",2018,"500 West Madison Street Chicago, IL",Point,"[-87.6403662, 41.8823361]"
368,Civic Health Development Group cleared to overhaul old Cook County Hospital,"<a href=""https://therealdeal.com/chicago/?p=147103"" target=""_blank"" rel=""noopener noreferrer"">Civic Health</a> Development Group will start work on overhauling the long-vacant massive Cook County Hospital building, the first step in a $1 billion redevelopment of the area.",2018,"1835 West Harrison Street Chicago, IL",Point,"[-87.6729212, 41.8737811]"
369,"Stone Development, and other construction firms sued over carpenter’s death during hotel project","<a href=""https://therealdeal.com/chicago/?p=147131"" target=""_blank"" rel=""noopener noreferrer"">On Sept. 19, Level</a> Construction was acting as general contractor for a Hampton Inn & Suites project on land owned by Waukegan Star Real Estate at 438 Lakehurst Road.",2018,"438 Lakehurst Road Chicago, IL",Point,"[-87.9047442, 42.3439672]"
370,Newcastle buys Near North Side commercial building for $10M,"<a href=""https://therealdeal.com/chicago/?p=147227"" target=""_blank"" rel=""noopener noreferrer"">Newcastle bought a</a> three-story mixed-use building on the Near North Side, adding to its citywide portfolio.",2018,"1200 North State Street Chicago, IL",Point,"[-87.6289209, 41.9041003]"
371,"A&R Katz selling Tinley Park apartment complex, asking more than $31M","<a href=""https://therealdeal.com/chicago/?p=147267"" target=""_blank"" rel=""noopener noreferrer"">A 309-unit complex</a> in Tinley Park is the latest large apartment property in the suburbs to hit the market.",2018,"18134 South 66th Court Chicago, IL",Point,"[-87.7152535, 41.7733128]"
372,Sagging luxury home prices leave sellers in the lurch: “The exodus is palpable”,"<a href=""https://therealdeal.com/chicago/?p=147407"" target=""_blank"" rel=""noopener noreferrer"">About two years ago,</a> Baird & Warner luxury broker Jim Kinney was representing a couple from New York who bought a co-op in Chicago for $4.1 million and paid about $1 million for a gut rehab. As the couple looked to sell, Kinney suggested caution.",2018,"1748 West Wellington Avenue Chicago, IL",Point,"[-87.6729096, 41.9361253]"
373,"Draper & Kramer, Intercontinental land $78M loan for South Loop rental tower deal","<a href=""https://therealdeal.com/chicago/?p=147539"" target=""_blank"" rel=""noopener noreferrer"">A joint venture of</a> Draper & Kramer and Intercontinental Real Estate landed a $78 million loan for its purchase of the Burnham Pointe apartment tower in the South Loop.",2018,"730 South Clark Street Chicago, IL",Point,"[-87.6308608, 41.8725288]"
374,Hilco moving forward with massive industrial project at shuttered power plant,"<a href=""https://therealdeal.com/chicago/?p=147567"" target=""_blank"" rel=""noopener noreferrer"">Hilco Redevelopment</a> Partners is moving ahead with plans for 1 million square feet of warehouses on the site of the shuttered Crawford Power Plant on the South Side.",2018,"3000 South Ashland Avenue Chicago, IL",Point,"[-87.6689042, 41.839922]"
375,"JLL discriminates against non-union labor, lawsuit alleges","<a href=""https://therealdeal.com/chicago/?p=147635"" target=""_blank"" rel=""noopener noreferrer"">JLL engaged in an</a> illegal conspiracy with labor unions to prevent non-union contractors from being hired to work inside its buildings, a longtime tenant alleged in a federal lawsuit.",2018,"125 South Wacker Drive Chicago, IL",Point,"[-87.6364113, 41.8797063]"
376,RDM Development trims Wicker Park apartment proposal to 13 stories,"<a href=""https://therealdeal.com/chicago/?p=147687"" target=""_blank"" rel=""noopener noreferrer"">RDM Development</a> reduced the height of a planned Wicker Park apartment building after community opposition to a previous proposal for a 16-story building.",2018,"1628 West Division Street Chicago, IL",Point,"[-87.6687467, 41.9035954]"
377,Pair of Gold Coast mansions hits market for $10M-plus each,"<a href=""https://therealdeal.com/chicago/?p=147723"" target=""_blank"" rel=""noopener noreferrer"">Two Gold Coast</a> mansions have hit the market north of $10 million in the past two days — one a price markdown, and the other a fresh rehab.",2018,"1336 North St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
378,Google eyeing space near Fulton Market HQ for first retail store,"<a href=""https://therealdeal.com/chicago/?p=147767"" target=""_blank"" rel=""noopener noreferrer"">Google might take</a> its first plunge into brick-and-mortar retail with a 14,000-square-foot lease inside a row of storefronts near its Fulton Market headquarters.",2018,"853 West Randolph Street Chicago, IL",Point,"[-87.6495531, 41.8840717]"
379,Take me to the ball game: Elon Musk wants to build Loop system to Dodger Stadium,"<a href=""https://therealdeal.com/chicago/?p=147707"" target=""_blank"" rel=""noopener noreferrer"">His Boring Company</a> is stepping up to the plate however, revealing big plans on Wednesday to build a Loop rapid transit system between Dodger Stadium and Metro Red Line stations in Los Feliz, East Hollywood, or Rampart Village.",2018,"400 people per event at Dodger St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
380,VennPoint buys 80-unit Edgewater condo building for deconversion,"<a href=""https://therealdeal.com/chicago/?p=147839"" target=""_blank"" rel=""noopener noreferrer"">VennPoint Real</a> Estate bought an 80-unit Edgewater condominium building for $13.4 million with plans to turn it into apartments in the city’s latest deconversion.",2018,"5525 North Winthrop Avenue Chicago, IL",Point,"[-87.6576021, 41.9825638]"
381,JLL Income Property Trust lands $45M refinancing on West Loop apartment tower,"<a href=""https://therealdeal.com/chicago/?p=147899"" target=""_blank"" rel=""noopener noreferrer"">The real estate</a> investment trust JLL Income Property Trust secured a $45 million refinancing on a West Loop apartment tower, the latest move by an investor to refinance a commercial property instead of selling it.",2018,"180 North Jefferson Street Chicago, IL",Point,"[-87.6433919, 41.8853911]"
